86.2745 86.2745 0 -736.109 -807.268
86.2745 90.1961 0 -755.405 -825.694
86.2745 94.1176 0 -775.196 -845.415
86.2745 98.0392 0 -795.638 -849.16
90.1961 -98.0392 15 -670.331 -635.503
90.1961 -94.1176 15 -662.012 -604.009
90.1961 -90.1961 15 -654.954 -581.156
90.1961 -86.2745 15 -644.878 -560.419
90.1961 -82.3529 15 -619.308 -536.475
90.1961 -78.4314 15 -596.147 -514.056
90.1961 -74.5098 15 -574.414 -492.944
90.1961 -70.5882 15 -553.137 -470.423
90.1961 -66.6667 15 -530.915 -437.708
90.1961 -62.7451 15 -508.495 -408.479
90.1961 -58.8235 15 -485.533 -377.736
90.1961 -54.902 15 -458.222 -341.631
90.1961 -50.9804 15 -426.781 -301.673
90.1961 -47.0588 15 -395.603 -270.149
90.1961 -43.1373 15 -364.324 -234.716
90.1961 -39.2157 15 -325.374 -191.926
90.1961 -35.2941 15 -297.516 -157.417
90.1961 -31.3725 15 -266.443 -136.103
90.1961 -27.451 15 -227.786 -158.054
90.1961 -23.5294 15 -188.266 -187.211
90.1961 -19.6078 0 -162.998 -180.237
90.1961 -15.6863 0 -152.817 -201.504
90.1961 -11.7647 0 -191.583 -237.114
90.1961 -7.84314 0 -199.899 -250.547
90.1961 -3.92157 0 -199.989 -293.717
90.1961 0 0 -236.85 -325.804
90.1961 3.92157 0 -257.197 -358.38
90.1961 7.84314 0 -280.142 -386.511
90.1961 11.7647 0 -325.344 -409.193
90.1961 15.6863 0 -345.637 -430.961
90.1961 19.6078 0 -366.486 -455.827
90.1961 23.5294 0 -394.506 -478.838
90.1961 27.451 0 -417.316 -500.59
90.1961 31.3725 0 -439.059 -523.173
90.1961 35.2941 0 -463.974 -546.328
90.1961 39.2157 0 -487.227 -566.524
90.1961 43.1373 0 -508.376 -588.391
90.1961 47.0588 0 -531.457 -609.474
90.1961 50.9804 0 -554.268 -629.671
90.1961 54.902 0 -575.209 -650.222
90.1961 58.8235 0 -596.022 -671.483
90.1961 62.7451 0 -617.855 -690.486
90.1961 66.6667 0 -638.378 -710.899
90.1961 70.5882 0 -658.733 -731.038
90.1961 74.5098 0 -679.855 -751.437
90.1961 78.4314 0 -698.379 -770.895
90.1961 82.3529 0 -719.645 -791.237
90.1961 86.2745 0 -739.084 -810.368
90.1961 90.1961 0 -759.408 -830.027
90.1961 94.1176 0 -778.035 -848.933
90.1961 98.0392 0 -797.978 -852.662
94.1176 -98.0392 15 -662.699 -625.836
94.1176 -94.1176 15 -656 -599.901
94.1176 -90.1961 15 -644.113 -578.785
94.1176 -86.2745 15 -638.995 -555.585
94.1176 -82.3529 15 -616.111 -534.713
94.1176 -78.4314 15 -593.09 -511.414
94.1176 -74.5098 15 -572.813 -488.581
94.1176 -70.5882 15 -549.813 -463.984
94.1176 -66.6667 15 -528.483 -433.063
94.1176 -62.7451 15 -504.539 -401.936
94.1176 -58.8235 15 -482.135 -371.211
94.1176 -54.902 15 -451.192 -333.536
94.1176 -50.9804 15 -421.006 -299.149
94.1176 -47.0588 15 -390.334 -268.371
94.1176 -43.1373 15 -357.582 -232.385
94.1176 -39.2157 15 -322.29 -188.216
94.1176 -35.2941 15 -295.868 -160.043
94.1176 -31.3725 15 -263.452 -144.206
94.1176 -27.451 15 -225.548 -174.969
94.1176 -23.5294 0 -191.028 -193.432
94.1176 -19.6078 0 -165.303 -188.63
94.1176 -15.6863 0 -164.16 -219.55
94.1176 -11.7647 0 -205.501 -245.787
94.1176 -7.84314 0 -208.122 -264.852
94.1176 -3.92157 0 -212.171 -309.828
94.1176 0 0 -252.831 -341.614
94.1176 3.92157 0 -269.719 -362.369
94.1176 7.84314 0 -295.498 -390.354
94.1176 11.7647 0 -329.307 -413.281
94.1176 15.6863 0 -349.588 -434.884
94.1176 19.6078 0 -370.444 -459.747
94.1176 23.5294 0 -398.395 -482.89
94.1176 27.451 0 -421.328 -504.632
94.1176 31.3725 0 -442.836 -527.01
94.1176 35.2941 0 -468.144 -549.71
94.1176 39.2157 0 -491.057 -570.998
94.1176 43.1373 0 -512.468 -592.078
94.1176 47.0588 0 -535.125 -613.095
94.1176 50.9804 0 -558.153 -633.83
94.1176 54.902 0 -578.964 -653.829
94.1176 58.8235 0 -600.221 -676.323
94.1176 62.7451 0 -621.577 -694.725
94.1176 66.6667 0 -642.116 -715.408
94.1176 70.5882 0 -662.892 -735.367
94.1176 74.5098 0 -683.373 -755.108
94.1176 78.4314 0 -702.406 -774.785
94.1176 82.3529 0 -723.4 -794.767
94.1176 86.2745 0 -743.637 -815.044
94.1176 90.1961 0 -763.477 -834.037
94.1176 94.1176 0 -783.382 -852.909
94.1176 98.0392 0 -802.016 -856.997
98.0392 -98.0392 15 -655.621 -617.937
98.0392 -94.1176 15 -644.923 -596.267
98.0392 -90.1961 15 -639.458 -573.954
98.0392 -86.2745 15 -634.722 -552.323
98.0392 -82.3529 15 -614.439 -530.746
98.0392 -78.4314 15 -589.956 -508.19
98.0392 -74.5098 15 -568.027 -485.593
98.0392 -70.5882 15 -545.44 -457.148
98.0392 -66.6667 15 -524.902 -426.871
98.0392 -62.7451 15 -499.962 -394.728
98.0392 -58.8235 15 -476.45 -364.799
98.0392 -54.902 15 -445.228 -325.468
98.0392 -50.9804 15 -414.7 -297.969
98.0392 -47.0588 15 -382.982 -266.142
98.0392 -43.1373 15 -348.364 -227.568
98.0392 -39.2157 15 -321.673 -187.777
98.0392 -35.2941 15 -294.24 -162.775
98.0392 -31.3725 15 -260.155 -152.512
98.0392 -27.451 15 -220.974 -191.122
98.0392 -23.5294 0 -193.276 -199.581
98.0392 -19.6078 0 -171.515 -199.67
98.0392 -15.6863 0 -176.621 -236.559
98.0392 -11.7647 0 -217.716 -256.745
98.0392 -7.84314 0 -216.442 -279.876
98.0392 -3.92157 0 -224.592 -325.121
98.0392 0 0 -266.995 -345.383
98.0392 3.92157 0 -282.446 -366.149
98.0392 7.84314 0 -299.511 -394.153
98.0392 11.7647 0 -333.094 -416.775
98.0392 15.6863 0 -353.459 -438.856
98.0392 19.6078 0 -374.398 -463.532
98.0392 23.5294 0 -402.28 -486.885
98.0392 27.451 0 -425.052 -508.494
98.0392 31.3725 0 -447.107 -531.171
98.0392 35.2941 0 -471.63 -554.009
98.0392 39.2157 0 -495.412 -574.764
98.0392 43.1373 0 -516.331 -595.793
98.0392 47.0588 0 -538.459 -617.253
98.0392 50.9804 0 -561.924 -637.718
98.0392 54.902 0 -582.384 -657.816
98.0392 58.8235 0 -603.772 -679.053
98.0392 62.7451 0 -625.88 -698.64
98.0392 66.6667 0 -645.974 -719.355
98.0392 70.5882 0 -665.877 -738.868
98.0392 74.5098 0 -687.592 -759.144
98.0392 78.4314 0 -707.125 -778.569
98.0392 82.3529 0 -727.093 -797.506
98.0392 86.2745 0 -747.532 -818.313
98.0392 90.1961 0 -766.867 -837.597
98.0392 94.1176 0 -786.661 -856.581
98.0392 98.0392 0 -806.887 -860.783
